benchmark_id,division,logic,expected
14847709,QF_Equality+Bitvec,QF_ABV,sat
14847719,QF_Equality+Bitvec,QF_ABV,unsat
14847723,QF_Equality+Bitvec,QF_ABV,sat
14847727,QF_Equality+Bitvec,QF_ABV,unsat
14847733,QF_Equality+Bitvec,QF_ABV,sat
14847735,QF_Equality+Bitvec,QF_ABV,sat
14847739,QF_Equality+Bitvec,QF_ABV,sat
14847784,QF_Equality+Bitvec,QF_ABV,sat
14847787,QF_Equality+Bitvec,QF_ABV,unsat
14847794,QF_Equality+Bitvec,QF_ABV,sat
14847804,QF_Equality+Bitvec,QF_ABV,sat
14847822,QF_Equality+Bitvec,QF_ABV,unsat
14847828,QF_Equality+Bitvec,QF_ABV,sat
14847849,QF_Equality+Bitvec,QF_ABV,sat
14847850,QF_Equality+Bitvec,QF_ABV,sat
14847859,QF_Equality+Bitvec,QF_ABV,unsat
14847880,QF_Equality+Bitvec,QF_ABV,sat
14847899,QF_Equality+Bitvec,QF_ABV,sat
14847936,QF_Equality+Bitvec,QF_ABV,sat
14847963,QF_Equality+Bitvec,QF_ABV,unsat
14847966,QF_Equality+Bitvec,QF_ABV,sat
14847986,QF_Equality+Bitvec,QF_ABV,sat
14848001,QF_Equality+Bitvec,QF_ABV,sat
14848003,QF_Equality+Bitvec,QF_ABV,sat
14848011,QF_Equality+Bitvec,QF_ABV,sat
14848027,QF_Equality+Bitvec,QF_ABV,sat
14848035,QF_Equality+Bitvec,QF_ABV,sat
14848036,QF_Equality+Bitvec,QF_ABV,sat
14848042,QF_Equality+Bitvec,QF_ABV,sat
14848062,QF_Equality+Bitvec,QF_ABV,unsat
14848068,QF_Equality+Bitvec,QF_ABV,sat
14848074,QF_Equality+Bitvec,QF_ABV,unsat
14848076,QF_Equality+Bitvec,QF_ABV,sat
14848077,QF_Equality+Bitvec,QF_ABV,sat
14848089,QF_Equality+Bitvec,QF_ABV,sat
14848096,QF_Equality+Bitvec,QF_ABV,sat
14848103,QF_Equality+Bitvec,QF_ABV,sat
14848120,QF_Equality+Bitvec,QF_ABV,sat
14848130,QF_Equality+Bitvec,QF_ABV,sat
14848142,QF_Equality+Bitvec,QF_ABV,sat
14848149,QF_Equality+Bitvec,QF_ABV,sat
14848154,QF_Equality+Bitvec,QF_ABV,sat
14848156,QF_Equality+Bitvec,QF_ABV,sat
14848176,QF_Equality+Bitvec,QF_ABV,sat
14848182,QF_Equality+Bitvec,QF_ABV,sat
14848204,QF_Equality+Bitvec,QF_ABV,sat
14848212,QF_Equality+Bitvec,QF_ABV,sat
14848217,QF_Equality+Bitvec,QF_ABV,sat
14848218,QF_Equality+Bitvec,QF_ABV,sat
14848223,QF_Equality+Bitvec,QF_ABV,sat
14848227,QF_Equality+Bitvec,QF_ABV,unsat
14848245,QF_Equality+Bitvec,QF_ABV,unsat
14848253,QF_Equality+Bitvec,QF_ABV,sat
14848260,QF_Equality+Bitvec,QF_ABV,sat
14848269,QF_Equality+Bitvec,QF_ABV,sat
14848271,QF_Equality+Bitvec,QF_ABV,sat
14848284,QF_Equality+Bitvec,QF_ABV,sat
14848286,QF_Equality+Bitvec,QF_ABV,sat
14848310,QF_Equality+Bitvec,QF_ABV,sat
14848311,QF_Equality+Bitvec,QF_ABV,sat
14848328,QF_Equality+Bitvec,QF_ABV,sat
14848333,QF_Equality+Bitvec,QF_ABV,sat
14848334,QF_Equality+Bitvec,QF_ABV,sat
14848340,QF_Equality+Bitvec,QF_ABV,unsat
14848350,QF_Equality+Bitvec,QF_ABV,unsat
14848353,QF_Equality+Bitvec,QF_ABV,sat
14848376,QF_Equality+Bitvec,QF_ABV,sat
14848377,QF_Equality+Bitvec,QF_ABV,sat
14848411,QF_Equality+Bitvec,QF_ABV,sat
14848412,QF_Equality+Bitvec,QF_ABV,sat
14848414,QF_Equality+Bitvec,QF_ABV,sat
14848454,QF_Equality+Bitvec,QF_ABV,sat
14848458,QF_Equality+Bitvec,QF_ABV,unsat
14848469,QF_Equality+Bitvec,QF_ABV,sat
14848470,QF_Equality+Bitvec,QF_ABV,unsat
14848471,QF_Equality+Bitvec,QF_ABV,unsat
14848472,QF_Equality+Bitvec,QF_ABV,sat
14848473,QF_Equality+Bitvec,QF_ABV,sat
14848474,QF_Equality+Bitvec,QF_ABV,unsat
14848476,QF_Equality+Bitvec,QF_ABV,unsat
14848477,QF_Equality+Bitvec,QF_ABV,sat
14848478,QF_Equality+Bitvec,QF_ABV,sat
14848479,QF_Equality+Bitvec,QF_ABV,sat
14848481,QF_Equality+Bitvec,QF_ABV,sat
14848482,QF_Equality+Bitvec,QF_ABV,unsat
14848483,QF_Equality+Bitvec,QF_ABV,sat
14848484,QF_Equality+Bitvec,QF_ABV,sat
14848486,QF_Equality+Bitvec,QF_ABV,sat
14848489,QF_Equality+Bitvec,QF_ABV,sat
14848491,QF_Equality+Bitvec,QF_ABV,unsat
14848492,QF_Equality+Bitvec,QF_ABV,sat
14848510,QF_Equality+Bitvec,QF_ABV,unsat
14848537,QF_Equality+Bitvec,QF_ABV,unsat
14848539,QF_Equality+Bitvec,QF_ABV,unsat
14848544,QF_Equality+Bitvec,QF_ABV,unsat
14848546,QF_Equality+Bitvec,QF_ABV,unsat
14848557,QF_Equality+Bitvec,QF_ABV,unsat
14848560,QF_Equality+Bitvec,QF_ABV,unsat
14848561,QF_Equality+Bitvec,QF_ABV,unsat
14848562,QF_Equality+Bitvec,QF_ABV,unsat
14848565,QF_Equality+Bitvec,QF_ABV,unsat
14848568,QF_Equality+Bitvec,QF_ABV,unsat
14848571,QF_Equality+Bitvec,QF_ABV,unsat
14848572,QF_Equality+Bitvec,QF_ABV,unsat
14848573,QF_Equality+Bitvec,QF_ABV,unsat
14848576,QF_Equality+Bitvec,QF_ABV,unsat
14848578,QF_Equality+Bitvec,QF_ABV,unsat
14848580,QF_Equality+Bitvec,QF_ABV,unsat
14848582,QF_Equality+Bitvec,QF_ABV,unsat
14848583,QF_Equality+Bitvec,QF_ABV,unsat
14848591,QF_Equality+Bitvec,QF_ABV,unsat
14848592,QF_Equality+Bitvec,QF_ABV,unsat
14848595,QF_Equality+Bitvec,QF_ABV,unsat
14848596,QF_Equality+Bitvec,QF_ABV,unsat
14848598,QF_Equality+Bitvec,QF_ABV,sat
14848599,QF_Equality+Bitvec,QF_ABV,unsat
14848600,QF_Equality+Bitvec,QF_ABV,unsat
14848601,QF_Equality+Bitvec,QF_ABV,sat
14848602,QF_Equality+Bitvec,QF_ABV,sat
14848607,QF_Equality+Bitvec,QF_ABV,unsat
14848609,QF_Equality+Bitvec,QF_ABV,sat
14848611,QF_Equality+Bitvec,QF_ABV,sat
14848615,QF_Equality+Bitvec,QF_ABV,sat
14848618,QF_Equality+Bitvec,QF_ABV,sat
14848620,QF_Equality+Bitvec,QF_ABV,unsat
14848621,QF_Equality+Bitvec,QF_ABV,sat
14848622,QF_Equality+Bitvec,QF_ABV,sat
14848625,QF_Equality+Bitvec,QF_ABV,sat
14848628,QF_Equality+Bitvec,QF_ABV,sat
14848629,QF_Equality+Bitvec,QF_ABV,sat
14848631,QF_Equality+Bitvec,QF_ABV,sat
14848633,QF_Equality+Bitvec,QF_ABV,unsat
14848643,QF_Equality+Bitvec,QF_ABV,unsat
14848644,QF_Equality+Bitvec,QF_ABV,unsat
14848650,QF_Equality+Bitvec,QF_ABV,sat
14848654,QF_Equality+Bitvec,QF_ABV,unsat
14848660,QF_Equality+Bitvec,QF_ABV,sat
14848661,QF_Equality+Bitvec,QF_ABV,unsat
14848662,QF_Equality+Bitvec,QF_ABV,sat
14848664,QF_Equality+Bitvec,QF_ABV,sat
14848665,QF_Equality+Bitvec,QF_ABV,unsat
14848667,QF_Equality+Bitvec,QF_ABV,sat
14848670,QF_Equality+Bitvec,QF_ABV,unsat
14848675,QF_Equality+Bitvec,QF_ABV,sat
14848676,QF_Equality+Bitvec,QF_ABV,sat
14848681,QF_Equality+Bitvec,QF_ABV,sat
14848682,QF_Equality+Bitvec,QF_ABV,unsat
14848683,QF_Equality+Bitvec,QF_ABV,unsat
14848688,QF_Equality+Bitvec,QF_ABV,unsat
14848692,QF_Equality+Bitvec,QF_ABV,sat
14848695,QF_Equality+Bitvec,QF_ABV,sat
14848697,QF_Equality+Bitvec,QF_ABV,sat
14848699,QF_Equality+Bitvec,QF_ABV,sat
14848700,QF_Equality+Bitvec,QF_ABV,unsat
14848702,QF_Equality+Bitvec,QF_ABV,unsat
14848708,QF_Equality+Bitvec,QF_ABV,unsat
14848712,QF_Equality+Bitvec,QF_ABV,sat
14848719,QF_Equality+Bitvec,QF_ABV,unsat
14848721,QF_Equality+Bitvec,QF_ABV,unsat
14848723,QF_Equality+Bitvec,QF_ABV,unsat
14848725,QF_Equality+Bitvec,QF_ABV,unsat
14848728,QF_Equality+Bitvec,QF_ABV,sat
14848736,QF_Equality+Bitvec,QF_ABV,sat
14848739,QF_Equality+Bitvec,QF_ABV,unsat
14848740,QF_Equality+Bitvec,QF_ABV,sat
14848743,QF_Equality+Bitvec,QF_ABV,sat
14848744,QF_Equality+Bitvec,QF_ABV,unsat
14848745,QF_Equality+Bitvec,QF_ABV,unsat
14848748,QF_Equality+Bitvec,QF_ABV,sat
14848754,QF_Equality+Bitvec,QF_ABV,unsat
14848756,QF_Equality+Bitvec,QF_ABV,sat
14848759,QF_Equality+Bitvec,QF_ABV,unsat
14848761,QF_Equality+Bitvec,QF_ABV,unsat
14848766,QF_Equality+Bitvec,QF_ABV,unsat
14848767,QF_Equality+Bitvec,QF_ABV,sat
14848775,QF_Equality+Bitvec,QF_ABV,unsat
14848777,QF_Equality+Bitvec,QF_ABV,sat
14848778,QF_Equality+Bitvec,QF_ABV,unsat
14848779,QF_Equality+Bitvec,QF_ABV,sat
14848780,QF_Equality+Bitvec,QF_ABV,sat
14848781,QF_Equality+Bitvec,QF_ABV,sat
14848782,QF_Equality+Bitvec,QF_ABV,unsat
14848785,QF_Equality+Bitvec,QF_ABV,unsat
14848786,QF_Equality+Bitvec,QF_ABV,unsat
14848790,QF_Equality+Bitvec,QF_ABV,sat
14848793,QF_Equality+Bitvec,QF_ABV,unsat
14848794,QF_Equality+Bitvec,QF_ABV,sat
14848795,QF_Equality+Bitvec,QF_ABV,unsat
14848796,QF_Equality+Bitvec,QF_ABV,sat
14848798,QF_Equality+Bitvec,QF_ABV,unsat
14848799,QF_Equality+Bitvec,QF_ABV,unsat
14848800,QF_Equality+Bitvec,QF_ABV,unsat
14848804,QF_Equality+Bitvec,QF_ABV,sat
14848805,QF_Equality+Bitvec,QF_ABV,unsat
14848807,QF_Equality+Bitvec,QF_ABV,unsat
14848810,QF_Equality+Bitvec,QF_ABV,sat
14848812,QF_Equality+Bitvec,QF_ABV,unsat
14848814,QF_Equality+Bitvec,QF_ABV,unsat
14848818,QF_Equality+Bitvec,QF_ABV,unsat
14848819,QF_Equality+Bitvec,QF_ABV,sat
14848823,QF_Equality+Bitvec,QF_ABV,sat
14848824,QF_Equality+Bitvec,QF_ABV,unsat
14848826,QF_Equality+Bitvec,QF_ABV,unsat
14848827,QF_Equality+Bitvec,QF_ABV,sat
14848828,QF_Equality+Bitvec,QF_ABV,unsat
14848832,QF_Equality+Bitvec,QF_ABV,sat
14848833,QF_Equality+Bitvec,QF_ABV,unsat
14848839,QF_Equality+Bitvec,QF_ABV,unsat
14848841,QF_Equality+Bitvec,QF_ABV,unsat
14848842,QF_Equality+Bitvec,QF_ABV,sat
14848847,QF_Equality+Bitvec,QF_ABV,unsat
14848849,QF_Equality+Bitvec,QF_ABV,sat
14848856,QF_Equality+Bitvec,QF_ABV,unsat
14848857,QF_Equality+Bitvec,QF_ABV,unsat
14848859,QF_Equality+Bitvec,QF_ABV,sat
14848860,QF_Equality+Bitvec,QF_ABV,sat
14848861,QF_Equality+Bitvec,QF_ABV,unsat
14848862,QF_Equality+Bitvec,QF_ABV,unsat
14848864,QF_Equality+Bitvec,QF_ABV,sat
14848867,QF_Equality+Bitvec,QF_ABV,sat
14848870,QF_Equality+Bitvec,QF_ABV,sat
14848871,QF_Equality+Bitvec,QF_ABV,sat
14848875,QF_Equality+Bitvec,QF_ABV,unsat
14848876,QF_Equality+Bitvec,QF_ABV,sat
14848877,QF_Equality+Bitvec,QF_ABV,sat
14848882,QF_Equality+Bitvec,QF_ABV,unsat
14848888,QF_Equality+Bitvec,QF_ABV,unsat
14848889,QF_Equality+Bitvec,QF_ABV,unsat
14848891,QF_Equality+Bitvec,QF_ABV,unsat
14848894,QF_Equality+Bitvec,QF_ABV,sat
14848896,QF_Equality+Bitvec,QF_ABV,sat
14848899,QF_Equality+Bitvec,QF_ABV,sat
14848903,QF_Equality+Bitvec,QF_ABV,unsat
14848915,QF_Equality+Bitvec,QF_ABV,sat
14848918,QF_Equality+Bitvec,QF_ABV,unsat
14848919,QF_Equality+Bitvec,QF_ABV,sat
14848922,QF_Equality+Bitvec,QF_ABV,unsat
14848925,QF_Equality+Bitvec,QF_ABV,unsat
14848926,QF_Equality+Bitvec,QF_ABV,sat
14848927,QF_Equality+Bitvec,QF_ABV,sat
14848930,QF_Equality+Bitvec,QF_ABV,sat
14849432,Equality+LinearArith,AUFDTLIRA,unsat
14849435,Equality+LinearArith,AUFDTLIRA,unsat
14849436,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849437,Equality+LinearArith,AUFDTLIRA,unsat
14849438,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849439,Equality+LinearArith,AUFDTLIRA,unsat
14849441,Equality+LinearArith,AUFDTLIRA,unsat
14849444,Equality+LinearArith,AUFDTLIRA,unsat
14849449,Equality+LinearArith,AUFDTLIRA,unsat
14849453,Equality+LinearArith,AUFDTLIRA,unsat
14849463,Equality+LinearArith,AUFDTLIRA,unsat
14849468,Equality+LinearArith,AUFDTLIRA,unsat
14849469,Equality+LinearArith,AUFDTLIRA,unsat
14849471,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849475,Equality+LinearArith,AUFDTLIRA,unsat
14849478,Equality+LinearArith,AUFDTLIRA,unsat
14849490,Equality+LinearArith,AUFDTLIRA,unsat
14849494,Equality+LinearArith,AUFDTLIRA,unsat
14849495,Equality+LinearArith,AUFDTLIRA,unsat
14849497,Equality+LinearArith,AUFDTLIRA,unsat
14849500,Equality+LinearArith,AUFDTLIRA,unsat
14849501,Equality+LinearArith,AUFDTLIRA,unsat
14849503,Equality+LinearArith,AUFDTLIRA,unsat
14849504,Equality+LinearArith,AUFDTLIRA,unsat
14849506,Equality+LinearArith,AUFDTLIRA,unsat
14849507,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849510,Equality+LinearArith,AUFDTLIRA,unsat
14849511,Equality+LinearArith,AUFDTLIRA,unsat
14849513,Equality+LinearArith,AUFDTLIRA,unsat
14849515,Equality+LinearArith,AUFDTLIRA,unsat
14849516,Equality+LinearArith,AUFDTLIRA,unsat
14849519,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849523,Equality+LinearArith,AUFDTLIRA,unsat
14849525,Equality+LinearArith,AUFDTLIRA,unsat
14849526,Equality+LinearArith,AUFDTLIRA,unsat
14849530,Equality+LinearArith,AUFDTLIRA,unsat
14849535,Equality+LinearArith,AUFDTLIRA,unsat
14849536,Equality+LinearArith,AUFDTLIRA,unsat
14849538,Equality+LinearArith,AUFDTLIRA,unsat
14849541,Equality+LinearArith,AUFDTLIRA,unsat
14849544,Equality+LinearArith,AUFDTLIRA,unsat
14849546,Equality+LinearArith,AUFDTLIRA,unsat
14849549,Equality+LinearArith,AUFDTLIRA,unsat
14849551,Equality+LinearArith,AUFDTLIRA,unsat
14849553,Equality+LinearArith,AUFDTLIRA,unsat
14849556,Equality+LinearArith,AUFDTLIRA,unsat
14849559,Equality+LinearArith,AUFDTLIRA,unsat
14849560,Equality+LinearArith,AUFDTLIRA,unsat
14849561,Equality+LinearArith,AUFDTLIRA,unsat
14849564,Equality+LinearArith,AUFDTLIRA,unsat
14849567,Equality+LinearArith,AUFDTLIRA,unsat
14849568,Equality+LinearArith,AUFDTLIRA,unsat
14849569,Equality+LinearArith,AUFDTLIRA,unsat
14849571,Equality+LinearArith,AUFDTLIRA,unsat
14849573,Equality+LinearArith,AUFDTLIRA,unsat
14849575,Equality+LinearArith,AUFDTLIRA,unsat
14849576,Equality+LinearArith,AUFDTLIRA,unsat
14849577,Equality+LinearArith,AUFDTLIRA,unsat
14849581,Equality+LinearArith,AUFDTLIRA,unsat
14849583,Equality+LinearArith,AUFDTLIRA,unsat
14849591,Equality+LinearArith,AUFDTLIRA,unsat
14849592,Equality+LinearArith,AUFDTLIRA,unsat
14849597,Equality+LinearArith,AUFDTLIRA,unsat
14849598,Equality+LinearArith,AUFDTLIRA,unsat
14849601,Equality+LinearArith,AUFDTLIRA,unsat
14849603,Equality+LinearArith,AUFDTLIRA,unsat
14849604,Equality+LinearArith,AUFDTLIRA,unsat
14849609,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849610,Equality+LinearArith,AUFDTLIRA,unsat
14849613,Equality+LinearArith,AUFDTLIRA,unsat
14849614,Equality+LinearArith,AUFDTLIRA,unsat
14849617,Equality+LinearArith,AUFDTLIRA,unsat
14849619,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849629,Equality+LinearArith,AUFDTLIRA,unsat
14849632,Equality+LinearArith,AUFDTLIRA,unsat
14849633,Equality+LinearArith,AUFDTLIRA,unsat
14849634,Equality+LinearArith,AUFDTLIRA,unsat
14849636,Equality+LinearArith,AUFDTLIRA,unsat
14849638,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849639,Equality+LinearArith,AUFDTLIRA,unsat
14849641,Equality+LinearArith,AUFDTLIRA,unsat
14849643,Equality+LinearArith,AUFDTLIRA,unsat
14849644,Equality+LinearArith,AUFDTLIRA,unsat
14849647,Equality+LinearArith,AUFDTLIRA,unsat
14849650,Equality+LinearArith,AUFDTLIRA,unsat
14849651,Equality+LinearArith,AUFDTLIRA,unsat
14849656,Equality+LinearArith,AUFDTLIRA,unsat
14849662,Equality+LinearArith,AUFDTLIRA,unsat
14849664,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849667,Equality+LinearArith,AUFDTLIRA,unsat
14849674,Equality+LinearArith,AUFDTLIRA,unsat
14849675,Equality+LinearArith,AUFDTLIRA,unsat
14849678,Equality+LinearArith,AUFDTLIRA,unsat
14849683,Equality+LinearArith,AUFDTLIRA,unsat
14849684,Equality+LinearArith,AUFDTLIRA,unsat
14849686,Equality+LinearArith,AUFDTLIRA,unsat
14849687,Equality+LinearArith,AUFDTLIRA,unsat
14849688,Equality+LinearArith,AUFDTLIRA,unsat
14849690,Equality+LinearArith,AUFDTLIRA,unsat
14849691,Equality+LinearArith,AUFDTLIRA,unsat
14849692,Equality+LinearArith,AUFDTLIRA,unsat
14849696,Equality+LinearArith,AUFDTLIRA,unsat
14849699,Equality+LinearArith,AUFDTLIRA,unsat
14849703,Equality+LinearArith,AUFDTLIRA,unsat
14849704,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849705,Equality+LinearArith,AUFDTLIRA,unsat
14849707,Equality+LinearArith,AUFDTLIRA,unsat
14849711,Equality+LinearArith,AUFDTLIRA,unsat
14849713,Equality+LinearArith,AUFDTLIRA,unsat
14849720,Equality+LinearArith,AUFDTLIRA,unsat
14849722,Equality+LinearArith,AUFDTLIRA,unsat
14849726,Equality+LinearArith,AUFDTLIRA,unsat
14849728,Equality+LinearArith,AUFDTLIRA,unsat
14849731,Equality+LinearArith,AUFDTLIRA,unsat
14849732,Equality+LinearArith,AUFDTLIRA,unsat
14849734,Equality+LinearArith,AUFDTLIRA,unsat
14849735,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849737,Equality+LinearArith,AUFDTLIRA,unsat
14849738,Equality+LinearArith,AUFDTLIRA,unsat
14849745,Equality+LinearArith,AUFDTLIRA,unsat
14849747,Equality+LinearArith,AUFDTLIRA,unsat
14849748,Equality+LinearArith,AUFDTLIRA,unsat
14849752,Equality+LinearArith,AUFDTLIRA,unsat
14849754,Equality+LinearArith,AUFDTLIRA,unsat
14849757,Equality+LinearArith,AUFDTLIRA,unsat
14849759,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849760,Equality+LinearArith,AUFDTLIRA,unsat
14849762,Equality+LinearArith,AUFDTLIRA,unsat
14849763,Equality+LinearArith,AUFDTLIRA,unsat
14849766,Equality+LinearArith,AUFDTLIRA,unsat
14849768,Equality+LinearArith,AUFDTLIRA,unsat
14849769,Equality+LinearArith,AUFDTLIRA,unsat
14849770,Equality+LinearArith,AUFDTLIRA,unsat
14849771,Equality+LinearArith,AUFDTLIRA,unsat
14849772,Equality+LinearArith,AUFDTLIRA,unsat
14849774,Equality+LinearArith,AUFDTLIRA,unsat
14849778,Equality+LinearArith,AUFDTLIRA,unsat
14849779,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849780,Equality+LinearArith,AUFDTLIRA,unsat
14849781,Equality+LinearArith,AUFDTLIRA,unsat
14849784,Equality+LinearArith,AUFDTLIRA,unsat
14849787,Equality+LinearArith,AUFDTLIRA,unsat
14849789,Equality+LinearArith,AUFDTLIRA,unsat
14849791,Equality+LinearArith,AUFDTLIRA,unsat
14849793,Equality+LinearArith,AUFDTLIRA,unsat
14849797,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849798,Equality+LinearArith,AUFDTLIRA,unsat
14849799,Equality+LinearArith,AUFDTLIRA,unsat
14849801,Equality+LinearArith,AUFDTLIRA,unsat
14849806,Equality+LinearArith,AUFDTLIRA,unsat
14849809,Equality+LinearArith,AUFDTLIRA,unsat
14849812,Equality+LinearArith,AUFDTLIRA,unsat
14849815,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849819,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849820,Equality+LinearArith,AUFDTLIRA,unsat
14849826,Equality+LinearArith,AUFDTLIRA,unsat
14849832,Equality+LinearArith,AUFDTLIRA,unsat
14849837,Equality+LinearArith,AUFDTLIRA,unsat
14849839,Equality+LinearArith,AUFDTLIRA,unsat
14849841,Equality+LinearArith,AUFDTLIRA,unsat
14849849,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849854,Equality+LinearArith,AUFDTLIRA,unsat
14849855,Equality+LinearArith,AUFDTLIRA,unsat
14849856,Equality+LinearArith,AUFDTLIRA,unsat
14849859,Equality+LinearArith,AUFDTLIRA,unsat
14849862,Equality+LinearArith,AUFDTLIRA,unsat
14849865,Equality+LinearArith,AUFDTLIRA,unsat
14849872,Equality+LinearArith,AUFDTLIRA,unsat
14849873,Equality+LinearArith,AUFDTLIRA,unsat
14849880,Equality+LinearArith,AUFDTLIRA,unsat
14849883,Equality+LinearArith,AUFDTLIRA,unsat
14849885,Equality+LinearArith,AUFDTLIRA,unsat
14849886,Equality+LinearArith,AUFDTLIRA,unsat
14849893,Equality+LinearArith,AUFDTLIRA,unsat
14849896,Equality+LinearArith,AUFDTLIRA,unsat
14849897,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849900,Equality+LinearArith,AUFDTLIRA,unsat
14849902,Equality+LinearArith,AUFDTLIRA,unsat
14849904,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849905,Equality+LinearArith,AUFDTLIRA,unsat
14849909,Equality+LinearArith,AUFDTLIRA,unsat
14849911,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849917,Equality+LinearArith,AUFDTLIRA,unsat
14849922,Equality+LinearArith,AUFDTLIRA,unsat
14849923,Equality+LinearArith,AUFDTLIRA,unsat
14849925,Equality+LinearArith,AUFDTLIRA,unsat
14849933,Equality+LinearArith,AUFDTLIRA,unsat
14849935,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849937,Equality+LinearArith,AUFDTLIRA,unsat
14849939,Equality+LinearArith,AUFDTLIRA,unsat
14849946,Equality+LinearArith,AUFDTLIRA,unsat
14849947,Equality+LinearArith,AUFDTLIRA,unsat
14849948,Equality+LinearArith,AUFDTLIRA,unsat
14849957,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14849960,Equality+LinearArith,AUFDTLIRA,unsat
14849962,Equality+LinearArith,AUFDTLIRA,unsat
14849963,Equality+LinearArith,AUFDTLIRA,unsat
14849964,Equality+LinearArith,AUFDTLIRA,unsat
14849968,Equality+LinearArith,AUFDTLIRA,unsat
14849973,Equality+LinearArith,AUFDTLIRA,unsat
14849975,Equality+LinearArith,AUFDTLIRA,unsat
14849983,Equality+LinearArith,AUFDTLIRA,unsat
14849986,Equality+LinearArith,AUFDTLIRA,unsat
14849988,Equality+LinearArith,AUFDTLIRA,unsat
14849989,Equality+LinearArith,AUFDTLIRA,unsat
14849992,Equality+LinearArith,AUFDTLIRA,unsat
14849996,Equality+LinearArith,AUFDTLIRA,unsat
14850000,Equality+LinearArith,AUFDTLIRA,unsat
14850003,Equality+LinearArith,AUFDTLIRA,unsat
14850007,Equality+LinearArith,AUFDTLIRA,unsat
14850014,Equality+LinearArith,AUFDTLIRA,unsat
14850015,Equality+LinearArith,AUFDTLIRA,unsat
14850019,Equality+LinearArith,AUFDTLIRA,unsat
14850020,Equality+LinearArith,AUFDTLIRA,unsat
14850022,Equality+LinearArith,AUFDTLIRA,unsat
14850023,Equality+LinearArith,AUFDTLIRA,unsat
14850024,Equality+LinearArith,AUFDTLIRA,unsat
14850025,Equality+LinearArith,AUFDTLIRA,unsat
14850026,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850034,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850039,Equality+LinearArith,AUFDTLIRA,unsat
14850043,Equality+LinearArith,AUFDTLIRA,unsat
14850049,Equality+LinearArith,AUFDTLIRA,unsat
14850050,Equality+LinearArith,AUFDTLIRA,unsat
14850053,Equality+LinearArith,AUFDTLIRA,unsat
14850057,Equality+LinearArith,AUFDTLIRA,unsat
14850060,Equality+LinearArith,AUFDTLIRA,unsat
14850062,Equality+LinearArith,AUFDTLIRA,unsat
14850065,Equality+LinearArith,AUFDTLIRA,unsat
14850068,Equality+LinearArith,AUFDTLIRA,unsat
14850069,Equality+LinearArith,AUFDTLIRA,unsat
14850070,Equality+LinearArith,AUFDTLIRA,unsat
14850071,Equality+LinearArith,AUFDTLIRA,unsat
14850072,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850079,Equality+LinearArith,AUFDTLIRA,unsat
14850083,Equality+LinearArith,AUFDTLIRA,unsat
14850084,Equality+LinearArith,AUFDTLIRA,unsat
14850087,Equality+LinearArith,AUFDTLIRA,unsat
14850088,Equality+LinearArith,AUFDTLIRA,unsat
14850089,Equality+LinearArith,AUFDTLIRA,unsat
14850094,Equality+LinearArith,AUFDTLIRA,unsat
14850098,Equality+LinearArith,AUFDTLIRA,unsat
14850099,Equality+LinearArith,AUFDTLIRA,unsat
14850106,Equality+LinearArith,AUFDTLIRA,unsat
14850112,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850116,Equality+LinearArith,AUFDTLIRA,unsat
14850117,Equality+LinearArith,AUFDTLIRA,unsat
14850118,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850120,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850122,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850124,Equality+LinearArith,AUFDTLIRA,unsat
14850125,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850127,Equality+LinearArith,AUFDTLIRA,unsat
14850133,Equality+LinearArith,AUFDTLIRA,unsat
14850134,Equality+LinearArith,AUFDTLIRA,unsat
14850135,Equality+LinearArith,AUFDTLIRA,starexec-unknown
14850139,Equality+LinearArith,AUFDTLIRA,unsat
14850143,Equality+LinearArith,AUFDTLIRA,unsat
